metering_point_id;quantity;quality;observation_time;metering_point_type;#comment
060000030000000054;0.00;measured;2024-07-24T18:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-24T19:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-24T20:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-24T21:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-24T22:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-24T23:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-25T00:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-25T01:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-25T02:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-25T03:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-25T04:00:00.00Z;supply_to_grid;
060000030000000054;0.06;measured;2024-07-25T05:00:00.00Z;supply_to_grid;
060000030000000054;0.60;measured;2024-07-25T06:00:00.00Z;supply_to_grid;
060000030000000054;2.43;measured;2024-07-25T07:00:00.00Z;supply_to_grid;
060000030000000054;3.64;measured;2024-07-25T08:00:00.00Z;supply_to_grid;
060000030000000054;3.22;measured;2024-07-25T09:00:00.00Z;supply_to_grid;
060000030000000054;3.67;measured;2024-07-25T10:00:00.00Z;supply_to_grid;
060000030000000054;2.61;measured;2024-07-25T11:00:00.00Z;supply_to_grid;
060000030000000054;3.36;measured;2024-07-25T12:00:00.00Z;supply_to_grid;
060000030000000054;2.52;measured;2024-07-25T13:00:00.00Z;supply_to_grid;
060000030000000054;1.42;measured;2024-07-25T14:00:00.00Z;supply_to_grid;
060000030000000054;0.26;measured;2024-07-25T15:00:00.00Z;supply_to_grid;
060000030000000054;0.01;measured;2024-07-25T16:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-25T17:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-25T18:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-25T19:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-25T20:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-25T21:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-25T22:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-25T23:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-26T00:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-26T01:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-26T02:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-26T03:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-26T04:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-26T05:00:00.00Z;supply_to_grid;
060000030000000054;0.04;measured;2024-07-26T06:00:00.00Z;supply_to_grid;
060000030000000054;0.03;measured;2024-07-26T07:00:00.00Z;supply_to_grid;
060000030000000054;0.22;measured;2024-07-26T08:00:00.00Z;supply_to_grid;
060000030000000054;0.16;measured;2024-07-26T09:00:00.00Z;supply_to_grid;
060000030000000054;0.19;measured;2024-07-26T10:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-26T11:00:00.00Z;supply_to_grid;
060000030000000054;0.13;measured;2024-07-26T12:00:00.00Z;supply_to_grid;
060000030000000054;0.11;measured;2024-07-26T13:00:00.00Z;supply_to_grid;
060000030000000054;0.27;measured;2024-07-26T14:00:00.00Z;supply_to_grid;
060000030000000054;0.08;measured;2024-07-26T15:00:00.00Z;supply_to_grid;
060000030000000054;0.06;measured;2024-07-26T16:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-26T17:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-26T18:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-26T19:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-26T20:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-26T21:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-26T22:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-26T23:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-27T00:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-27T01:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-27T02:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-27T03:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-27T04:00:00.00Z;supply_to_grid;
060000030000000054;0.02;measured;2024-07-27T05:00:00.00Z;supply_to_grid;
060000030000000054;0.51;measured;2024-07-27T06:00:00.00Z;supply_to_grid;
060000030000000054;2.57;measured;2024-07-27T07:00:00.00Z;supply_to_grid;
060000030000000054;2.03;measured;2024-07-27T08:00:00.00Z;supply_to_grid;
060000030000000054;1.31;measured;2024-07-27T09:00:00.00Z;supply_to_grid;
060000030000000054;1.97;measured;2024-07-27T10:00:00.00Z;supply_to_grid;
060000030000000054;2.90;measured;2024-07-27T11:00:00.00Z;supply_to_grid;
060000030000000054;2.54;measured;2024-07-27T12:00:00.00Z;supply_to_grid;
060000030000000054;1.51;measured;2024-07-27T13:00:00.00Z;supply_to_grid;
060000030000000054;0.89;measured;2024-07-27T14:00:00.00Z;supply_to_grid;
060000030000000054;0.32;measured;2024-07-27T15:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-27T16:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-27T17:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-27T18:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-27T19:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-27T20:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-27T21:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-27T22:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-27T23:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-28T00:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-28T01:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-28T02:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-28T03:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-28T04:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-28T05:00:00.00Z;supply_to_grid;
060000030000000054;0.11;measured;2024-07-28T06:00:00.00Z;supply_to_grid;
060000030000000054;2.20;measured;2024-07-28T07:00:00.00Z;supply_to_grid;
060000030000000054;0.87;measured;2024-07-28T08:00:00.00Z;supply_to_grid;
060000030000000054;3.25;measured;2024-07-28T09:00:00.00Z;supply_to_grid;
060000030000000054;3.92;measured;2024-07-28T10:00:00.00Z;supply_to_grid;
060000030000000054;3.29;measured;2024-07-28T11:00:00.00Z;supply_to_grid;
060000030000000054;3.12;measured;2024-07-28T12:00:00.00Z;supply_to_grid;
060000030000000054;2.18;measured;2024-07-28T13:00:00.00Z;supply_to_grid;
060000030000000054;1.06;measured;2024-07-28T14:00:00.00Z;supply_to_grid;
060000030000000054;0.14;measured;2024-07-28T15:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-28T16:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-28T17:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-28T18:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-28T19:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-28T20:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-28T21:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-28T22:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-28T23:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-29T00:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-29T01:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-29T02:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-29T03:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-29T04:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-29T05:00:00.00Z;supply_to_grid;
060000030000000054;0.50;measured;2024-07-29T06:00:00.00Z;supply_to_grid;
060000030000000054;2.56;measured;2024-07-29T07:00:00.00Z;supply_to_grid;
060000030000000054;3.33;measured;2024-07-29T08:00:00.00Z;supply_to_grid;
060000030000000054;2.96;measured;2024-07-29T09:00:00.00Z;supply_to_grid;
060000030000000054;3.04;measured;2024-07-29T10:00:00.00Z;supply_to_grid;
060000030000000054;3.35;measured;2024-07-29T11:00:00.00Z;supply_to_grid;
060000030000000054;2.88;measured;2024-07-29T12:00:00.00Z;supply_to_grid;
060000030000000054;1.48;measured;2024-07-29T13:00:00.00Z;supply_to_grid;
060000030000000054;1.27;measured;2024-07-29T14:00:00.00Z;supply_to_grid;
060000030000000054;0.28;measured;2024-07-29T15:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-29T16:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-29T17:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-29T18:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-29T19:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-29T20:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-29T21:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-29T22:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-29T23:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-30T00:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-30T01:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-30T02:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-30T03:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-30T04:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-30T05:00:00.00Z;supply_to_grid;
060000030000000054;0.16;measured;2024-07-30T06:00:00.00Z;supply_to_grid;
060000030000000054;0.64;measured;2024-07-30T07:00:00.00Z;supply_to_grid;
060000030000000054;1.68;measured;2024-07-30T08:00:00.00Z;supply_to_grid;
060000030000000054;3.96;measured;2024-07-30T09:00:00.00Z;supply_to_grid;
060000030000000054;3.57;measured;2024-07-30T10:00:00.00Z;supply_to_grid;
060000030000000054;2.09;measured;2024-07-30T11:00:00.00Z;supply_to_grid;
060000030000000054;1.65;measured;2024-07-30T12:00:00.00Z;supply_to_grid;
060000030000000054;0.95;measured;2024-07-30T13:00:00.00Z;supply_to_grid;
060000030000000054;0.66;measured;2024-07-30T14:00:00.00Z;supply_to_grid;
060000030000000054;0.12;measured;2024-07-30T15:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-30T16:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-30T17:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-30T18:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-30T19:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-30T20:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-30T21:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-30T22:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-30T23:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-31T00:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-31T01:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-31T02:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-31T03:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-31T04:00:00.00Z;supply_to_grid;
060000030000000054;0.01;measured;2024-07-31T05:00:00.00Z;supply_to_grid;
060000030000000054;0.38;measured;2024-07-31T06:00:00.00Z;supply_to_grid;
060000030000000054;1.79;measured;2024-07-31T07:00:00.00Z;supply_to_grid;
060000030000000054;1.23;measured;2024-07-31T08:00:00.00Z;supply_to_grid;
060000030000000054;1.58;measured;2024-07-31T09:00:00.00Z;supply_to_grid;
060000030000000054;2.56;measured;2024-07-31T10:00:00.00Z;supply_to_grid;
060000030000000054;0.67;measured;2024-07-31T11:00:00.00Z;supply_to_grid;
060000030000000054;1.56;measured;2024-07-31T12:00:00.00Z;supply_to_grid;
060000030000000054;1.85;measured;2024-07-31T13:00:00.00Z;supply_to_grid;
060000030000000054;0.94;measured;2024-07-31T14:00:00.00Z;supply_to_grid;
060000030000000054;0.14;measured;2024-07-31T15:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-31T16:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-31T17:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-31T18:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-31T19:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-31T20:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-31T21:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-31T22:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-07-31T23:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-01T00:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-01T01:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-01T02:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-01T03:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-01T04:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-01T05:00:00.00Z;supply_to_grid;
060000030000000054;0.37;measured;2024-08-01T06:00:00.00Z;supply_to_grid;
060000030000000054;1.86;measured;2024-08-01T07:00:00.00Z;supply_to_grid;
060000030000000054;1.14;measured;2024-08-01T08:00:00.00Z;supply_to_grid;
060000030000000054;2.56;measured;2024-08-01T09:00:00.00Z;supply_to_grid;
060000030000000054;3.30;measured;2024-08-01T10:00:00.00Z;supply_to_grid;
060000030000000054;3.61;measured;2024-08-01T11:00:00.00Z;supply_to_grid;
060000030000000054;3.01;measured;2024-08-01T12:00:00.00Z;supply_to_grid;
060000030000000054;1.99;measured;2024-08-01T13:00:00.00Z;supply_to_grid;
060000030000000054;1.13;measured;2024-08-01T14:00:00.00Z;supply_to_grid;
060000030000000054;0.19;measured;2024-08-01T15:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-01T16:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-01T17:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-01T18:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-01T19:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-01T20:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-01T21:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-01T22:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-01T23:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-02T00:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-02T01:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-02T02:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-02T03:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-02T04:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-02T05:00:00.00Z;supply_to_grid;
060000030000000054;0.15;measured;2024-08-02T06:00:00.00Z;supply_to_grid;
060000030000000054;0.40;measured;2024-08-02T07:00:00.00Z;supply_to_grid;
060000030000000054;2.06;measured;2024-08-02T08:00:00.00Z;supply_to_grid;
060000030000000054;2.43;measured;2024-08-02T09:00:00.00Z;supply_to_grid;
060000030000000054;2.97;measured;2024-08-02T10:00:00.00Z;supply_to_grid;
060000030000000054;0.53;measured;2024-08-02T11:00:00.00Z;supply_to_grid;
060000030000000054;1.31;measured;2024-08-02T12:00:00.00Z;supply_to_grid;
060000030000000054;1.52;measured;2024-08-02T13:00:00.00Z;supply_to_grid;
060000030000000054;0.90;measured;2024-08-02T14:00:00.00Z;supply_to_grid;
060000030000000054;0.08;measured;2024-08-02T15:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-02T16:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-02T17:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-02T18:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-02T19:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-02T20:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-02T21:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-02T22:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-02T23:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-03T00:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-03T01:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-03T02:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-03T03:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-03T04:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-03T05:00:00.00Z;supply_to_grid;
060000030000000054;0.30;measured;2024-08-03T06:00:00.00Z;supply_to_grid;
060000030000000054;1.42;measured;2024-08-03T07:00:00.00Z;supply_to_grid;
060000030000000054;2.12;measured;2024-08-03T08:00:00.00Z;supply_to_grid;
060000030000000054;1.69;measured;2024-08-03T09:00:00.00Z;supply_to_grid;
060000030000000054;1.20;measured;2024-08-03T10:00:00.00Z;supply_to_grid;
060000030000000054;1.52;measured;2024-08-03T11:00:00.00Z;supply_to_grid;
060000030000000054;2.11;measured;2024-08-03T12:00:00.00Z;supply_to_grid;
060000030000000054;0.51;measured;2024-08-03T13:00:00.00Z;supply_to_grid;
060000030000000054;0.28;measured;2024-08-03T14:00:00.00Z;supply_to_grid;
060000030000000054;0.12;measured;2024-08-03T15:00:00.00Z;supply_to_grid;
060000030000000054;0.01;measured;2024-08-03T16:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-03T17:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-03T18:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-03T19:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-03T20:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-03T21:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-03T22:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-03T23:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-04T00:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-04T01:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-04T02:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-04T03:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-04T04:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-04T05:00:00.00Z;supply_to_grid;
060000030000000054;0.27;measured;2024-08-04T06:00:00.00Z;supply_to_grid;
060000030000000054;1.67;measured;2024-08-04T07:00:00.00Z;supply_to_grid;
060000030000000054;2.39;measured;2024-08-04T08:00:00.00Z;supply_to_grid;
060000030000000054;0.32;measured;2024-08-04T09:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-04T10:00:00.00Z;supply_to_grid;
060000030000000054;0.34;measured;2024-08-04T11:00:00.00Z;supply_to_grid;
060000030000000054;0.13;measured;2024-08-04T12:00:00.00Z;supply_to_grid;
060000030000000054;0.18;measured;2024-08-04T13:00:00.00Z;supply_to_grid;
060000030000000054;0.18;measured;2024-08-04T14:00:00.00Z;supply_to_grid;
060000030000000054;0.03;measured;2024-08-04T15:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-04T16:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-04T17:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-04T18:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-04T19:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-04T20:00:00.00Z;supply_to_grid;
060000030000000054;0.00;measured;2024-08-04T21:00:00.00Z;supply_to_grid;
